Timestamp,Age Group ,Gender,Education pursuing currently,Family size,Physical health issues,"If yes, what is your physical health?",Family history of mental health ,Have you ever gone through any mental health problems previously?,"Trouble falling or staying asleep, or sleeping too much?",Feeling bad about yourself - or that you are a failure?,Do you have trouble relaxing your mind?,Are you constantly feeling afraid that something awful might happen?,"Thoughts that you would be better off dead, or of hurting yourself",Which of these factors affect you the most?,What kind of behavior do you observe when you are depressed?,"Did you try to overcome these feelings? If yes, how?","If yes, how did you overcome these depressed feelings?"
1/28/2023 18:20:34,18-22,Female,Bachelors,,No,,No mental health issues,No,Rarely,A few days,No,Sometimes,Rarely,"Friends, Education, Family, Career",,No,
1/28/2023 18:20:34,18-22,Female,Bachelors,,No,,No mental health issues,No,Rarely,A few days,No,Sometimes,Rarely,"Friends, Education, Family, Career",,No,
2/20/2023 18:59:51,>27,Male,Masters,3,No,,No mental health issues,No,More than once a week,Nearly every day,Yes,Usually,Sometimes,"Education, Family, Strangers, Career, Failure",,No,
2/20/2023 19:02:52,23-27,Female,Masters,4,No,,No mental health issues,No,Frequently,More than half the days,Yes,Sometimes,Very often,"Education, Family, Relatives, Career, Lover, Marriage",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:41:15,15-17,Female,Intermediate/Diploma,5,Yes,Asthma,No mental health issues,Yes,Frequently,More than half the days,Yes,Sometimes,Rarely,"Friends, Education, Relatives, Career, Marriage",,No,
2/20/2023 19:45:47,18-22,Male,Bachelors,4,No,,No mental health issues,Yes,More than once a week,More than half the days,Yes,Sometimes,Sometimes,"Friends, Family, Career, Lover, Failure",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:08:53,15-17,Female,10th Grade,3,Yes,Anemia,No mental health issues,No,More than once a week,A few days,Yes,Usually,Sometimes,"Friends, Education, Relatives, Failure",Im irritated a lot,No,
2/20/2023 20:13:23,15-17,Male,10th Grade,4,No,,No mental health issues,No,Rarely,A few days,Yes,Sometimes,Sometimes,"Friends, Education, Family, Lover, Failure",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,More than once a week,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,More than once a week,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,More than once a week,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,More than once a week,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,More than once a week,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,More than once a week,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,More than once a week,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,More than once a week,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,More than once a week,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,More than once a week,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,More than once a week,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Maigrain,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Maigrain,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Maigrain,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Maigrain,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Maigrain,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Maigrain,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Maigrain,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:45:47,18-22,Male,Bachelors,4,No,,No mental health issues,Yes,More than once a week,More than half the days,Yes,Sometimes,Sometimes,"Friends, Family, Career, Lover, Failure",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
2/20/2023 19:12:15,15-17,Male,Intermediate/Diploma,,Yes,Obesity,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,"Education, Relatives, Career",,No,
